User Authentication,,,,,,,
Test Case ID,Test type,Test Case name,Prerequisites,Test Steps,Expected Results,Status,Note
User-authentication-01,Basic test (frontend),"As an anonymous user, I want to log in on the site when I submit valid credentials on the login form","1. To have access to the Incident Management System platform;
2. To have valid credentials of a user on the site","1. Access Incident Management System;
2. Input a valid credential of an user on the ""Username or Email"" field;
3. Input a valid credential of the same user used on step 2 on the ""Password"" field;
4. Click on Sign in button.","1. Incident Management System should be displayed;
2. The field ""Username or Email"" should accept the string inputted;
3. The field ""Password"" should accept the string inputted;
4. User should be logged.",Not Started,"Valid credentials that can be used on this test:
Admin - username: admin, password: Admin123!
Security Analyst - username: john_analyst, password: John123!
SOC Analyst - username: sarah_soc, password: Sarah123!
Incident Responder - username: mike_incident, password: Mike123!"
User-authentication-02,Basic test (frontend),"As an anonymous user, I want to not be able to log in when I submit invalid credentials on the login form",1. To have access to the Incident Management System platform;,"1. Access Incident Management System;
2. Input a invalid match of credentials on login form fields;
3. Click on Sign in button.","1. Incident Management System should be displayed;
2. The login fields should accept the string inputted;
3. User shouldn't be logged and an error message should be displayed.",Not Started,
User-authentication-03,Basic test (frontend),"As an anonymous user, I want to not be able to log in on the site when I don't fill the ""Username or Email"" field",1. To have access to the Incident Management System platform;,"1. Access Incident Management System;
2. Input some string on the ""Password"" field;
3. Click on Sign in button.","1. Incident Management System should be displayed;
2. The field ""Password"" should accept the string inputted;
3. User shouldn't be logged and warning saying that the ""Username or email"" field should be filled should be displayed above the field.",Not Started,
User-authentication-04,Basic test (frontend),"As an anonymous user, I want to not be able to log in on the site when I don't fill the ""Password"" field",1. To have access to the Incident Management System platform;,"1. Access Incident Management System;
2. Input some string on the ""Username or email"" field;
3. Click on Sign in button.","1. Incident Management System should be displayed;
2. The field ""Username or email"" should accept the string inputted;
3. User shouldn't be logged and warning saying that the ""Password"" field should be filled should be displayed above the field.",Not Started,
User-authentication-05,Security Test,"As an anonymous user, I want the login form to not accept Code injection on the login form",1. To have access to the Incident Management System platform;,"1. Access Incident Management System;
2. Fill the ""Username or Email"" field with any code injection string;
3. Fill the ""password"" field with any code injection string
4. Click on Sign in button.","1. Incident Management System should be displayed;
2. The field ""Username or Email"" should accept the string inputted;
3. The field ""Password"" should accept the string inputted;
3. User shouldn't be logged and an error should be displayed.",Not Started,"Example of code injections to use:
Command Injection: ;ls, &&dir, |whoami, ||id.
SQL Injection: ' OR '1'='1, '; DROP TABLE users; --.
Code Injection: <?php system($_GET['cmd']); ?>. "
User-authentication-06,Basic test (frontend),"As an logged user, I want to log out","1. To have access to the Incident Management System platform;
2. To have valid credentials of a user on the site","1. Access Incident Management System;
2. Input a valid credential of an user on the ""Username or Email"" field;
3. Input a valid credential of the same user used on step 2 on the ""Password"" field;
4. Click on Sign in button.
4. Click on Logout button.","1. Incident Management System should be displayed;
2. The field ""Username or Email"" should accept the string inputted;
3. The field ""Password"" should accept the string inputted;
4. User should be logged out.",Not Started,"Valid credentials that can be used on this test:
Admin - username: admin, password: Admin123!
Security Analyst - username: john_analyst, password: John123!
SOC Analyst - username: sarah_soc, password: Sarah123!
Incident Responder - username: mike_incident, password: Mike123!"
User-authentication-07,Basic test (backend),"As an anonymous user, I want to log in on the site when I submit valid credentials via API service","1. To have access to the Incident Management System platform API service;
2. To have valid credentials of a user on the site","1. Send a POST request to ""/api/auth/login"" with a valid login schema with the valid credentials of an existing user","1. The API should answer with a success status (200) and on the following Schema template:
{
  ""success"": true,
  ""data"": {
    ""token"": ""string"",
    ""user"": {
      ""id"": ""string"",
      ""username"": ""string"",
      ""email"": ""string"",
      ""role"": ""user""
    }
  }
} ",Not Started,"Exemple of a valid login schema:
{
  ""username"": ""john_doe"",
  ""password"": ""SecurePass123""
}

Valid credentials that can be used on this test:
Admin - username: admin, password: Admin123!
Security Analyst - username: john_analyst, password: John123!
SOC Analyst - username: sarah_soc, password: Sarah123!
Incident Responder - username: mike_incident, password: Mike123!"
User-authentication-08,Basic test (backend),"As an anonymous user, I want to not be able to log in when I submit invalid credentials via API service",1. To have access to the Incident Management System platform API service;,"1. Send a POST request to ""/api/auth/login"" with a valid login schema with the invalid credentials","1. The API should answer with a success status (401) and on the following Schema template:
{
  ""success"": false,
  ""error"": ""string"",
  ""errors"": [
    {
      ""field"": ""string"",
      ""message"": ""string""
    }
  ]
}",Not Started,"Exemple of a valid login schema:
{
  ""username"": ""john_doe"",
  ""password"": ""SecurePass123""
}"
User-authentication-09,Basic test (backend),"As an anonymous user, I want to not be able to log in when I submit invalid login schema via API service","1. To have access to the Incident Management System platform API service;
2. To have valid credentials of a user on the site","1. Send a POST request to ""/api/auth/login"" with a invalid login schema with the valid credentials","1. The API should answer with a success status (400) and on the following Schema template:
{
  ""success"": false,
  ""error"": ""string"",
  ""errors"": [
    {
      ""field"": ""string"",
      ""message"": ""string""
    }
  ]
}",Not Started,"Exemple of a valid login schema, it shuld be changed for this test:
{
  ""username"": ""john_doe"",
  ""password"": ""SecurePass123""
}

Valid credentials that can be used on this test:
Admin - username: admin, password: Admin123!
Security Analyst - username: john_analyst, password: John123!
SOC Analyst - username: sarah_soc, password: Sarah123!
Incident Responder - username: mike_incident, password: Mike123!"
Creating a new security incident,,,,,,,
